date,country,prediction_confirmed,prediction_deaths
2020-09-20,GRC,150732,19478
2020-09-21,GRC,150732,19478
2020-09-22,GRC,155658,19479
2020-09-23,GRC,155658,19479
2020-09-24,GRC,173424,19479
2020-09-25,GRC,173424,19479
2020-09-26,GRC,202873,19479
2020-09-27,GRC,202873,19479
2020-09-28,GRC,150732,19478
2020-09-29,GRC,150732,19478
2020-09-30,GRC,155658,19479
2020-10-01,GRC,155658,19479
2020-10-02,GRC,173424,19479
2020-10-03,GRC,173424,19479
2020-10-04,GRC,202873,19479
2020-10-05,GRC,202873,19479
2020-10-06,GRC,150732,19478
2020-10-07,GRC,150732,19478
2020-10-08,GRC,155658,19479
2020-10-09,GRC,155658,19479
2020-10-10,GRC,173424,19479
2020-10-11,GRC,173424,19479
2020-10-12,GRC,202873,19479
2020-10-13,GRC,202873,19479
2020-10-14,GRC,150732,19478
2020-10-15,GRC,150732,19478
2020-10-16,GRC,155658,19479
2020-10-17,GRC,155658,19479
2020-10-18,GRC,173424,19479
2020-10-19,GRC,173424,19479
2020-10-20,GRC,202873,19479
2020-10-21,GRC,202873,19479
2020-10-22,GRC,150732,19478
2020-10-23,GRC,150732,19478
2020-10-24,GRC,155658,19479
2020-10-25,GRC,155658,19479
2020-10-26,GRC,173424,19479
2020-10-27,GRC,173424,19479
2020-10-28,GRC,202873,19479
2020-10-29,GRC,202873,19479
2020-10-30,GRC,150732,19478
2020-10-31,GRC,150732,19478
2020-11-01,GRC,155658,19479
2020-11-02,GRC,155658,19479
2020-11-03,GRC,173424,19479
2020-11-04,GRC,173424,19479
2020-11-05,GRC,202873,19479
2020-11-06,GRC,202873,19479
2020-11-07,GRC,150732,19478
2020-11-08,GRC,150732,19478
2020-11-09,GRC,155658,19479
2020-11-10,GRC,155658,19479
2020-11-11,GRC,173424,19479
2020-11-12,GRC,173424,19479
2020-11-13,GRC,202873,19479
2020-11-14,GRC,202873,19479
2020-11-15,GRC,150732,19478
2020-11-16,GRC,150732,19478
2020-11-17,GRC,155658,19479
2020-11-18,GRC,155658,19479
2020-11-19,GRC,173424,19479
2020-11-20,GRC,173424,19479
2020-11-21,GRC,202873,19479
2020-11-22,GRC,202873,19479
2020-11-23,GRC,150732,19478
2020-11-24,GRC,150732,19478
2020-11-25,GRC,155658,19479
2020-11-26,GRC,155658,19479
2020-11-27,GRC,173424,19479
2020-11-28,GRC,173424,19479
2020-11-29,GRC,202873,19479
2020-11-30,GRC,202873,19479
2020-12-01,GRC,150732,19478
2020-12-02,GRC,150732,19478
2020-12-03,GRC,155658,19479
2020-12-04,GRC,155658,19479
2020-12-05,GRC,173424,19479
2020-12-06,GRC,173424,19479
2020-12-07,GRC,202873,19479
2020-12-08,GRC,202873,19479
2020-12-09,GRC,150732,19478
2020-12-10,GRC,150732,19478
2020-12-11,GRC,155658,19479
2020-12-12,GRC,155658,19479
2020-12-13,GRC,173424,19479
2020-12-14,GRC,173424,19479
2020-12-15,GRC,202873,19479
2020-12-16,GRC,202873,19479
2020-12-17,GRC,150732,19478
2020-12-18,GRC,150732,19478
2020-12-19,GRC,155658,19479
2020-12-20,GRC,155658,19479
2020-12-21,GRC,173424,19479
2020-12-22,GRC,173424,19479
2020-12-23,GRC,202873,19479
2020-12-24,GRC,202873,19479
2020-12-25,GRC,150732,19478
2020-12-26,GRC,150732,19478
2020-12-27,GRC,155658,19479
2020-12-28,GRC,155658,19479
2020-12-29,GRC,173424,19479
2020-12-30,GRC,173424,19479
2020-12-31,GRC,202873,19479
2020-04-12,GRD,18,0
2020-04-13,GRD,18,0
2020-04-14,GRD,23,0
2020-04-15,GRD,23,0
2020-04-16,GRD,30,0
2020-04-17,GRD,30,0
2020-04-18,GRD,35,0
2020-04-19,GRD,35,0
2020-04-20,GRD,43,0
2020-04-21,GRD,43,0
2020-04-22,GRD,50,0
2020-04-23,GRD,50,0
2020-04-24,GRD,59,0
2020-04-25,GRD,59,0
2020-04-26,GRD,69,0
2020-04-27,GRD,69,0
2020-04-28,GRD,75,0
2020-04-29,GRD,75,0
2020-04-30,GRD,83,0
2020-05-01,GRD,83,0
2020-05-02,GRD,94,0
2020-05-03,GRD,94,0
2020-05-04,GRD,110,0
2020-05-05,GRD,110,0
2020-05-06,GRD,130,0
2020-05-07,GRD,130,0
2020-05-08,GRD,148,0
2020-05-09,GRD,152,0
2020-05-10,GRD,178,0
2020-05-11,GRD,183,0
2020-05-12,GRD,210,0
2020-05-13,GRD,212,0
2020-05-14,GRD,253,0
2020-05-15,GRD,253,0
2020-05-16,GRD,293,0
2020-05-17,GRD,293,0
2020-05-18,GRD,361,0
2020-05-19,GRD,361,0
2020-05-20,GRD,417,0
2020-05-21,GRD,417,0
2020-05-22,GRD,470,0
2020-05-23,GRD,464,0
2020-05-24,GRD,522,0
2020-05-25,GRD,518,0
2020-05-26,GRD,570,0
2020-05-27,GRD,570,0
2020-05-28,GRD,624,0
2020-05-29,GRD,624,0
2020-05-30,GRD,637,0
2020-05-31,GRD,637,0
2020-06-01,GRD,685,1
2020-06-02,GRD,684,1
2020-06-03,GRD,752,1
2020-06-04,GRD,752,1
2020-06-05,GRD,767,1
2020-06-06,GRD,767,1
2020-06-07,GRD,767,1
2020-06-08,GRD,767,1
2020-06-09,GRD,767,1
2020-06-10,GRD,767,1
2020-06-11,GRD,767,1
2020-06-12,GRD,767,1
2020-06-13,GRD,767,1
2020-06-14,GRD,767,1
2020-06-15,GRD,767,1
2020-06-16,GRD,767,1
2020-06-17,GRD,767,1
2020-06-18,GRD,767,1
2020-06-19,GRD,767,1
2020-06-20,GRD,767,1
2020-06-21,GRD,767,1
2020-06-22,GRD,767,1
2020-06-23,GRD,767,1
2020-06-24,GRD,767,1
2020-06-25,GRD,767,1
2020-06-26,GRD,767,1
2020-06-27,GRD,767,1
2020-06-28,GRD,767,1
2020-06-29,GRD,767,1
2020-06-30,GRD,767,1
2020-07-01,GRD,767,1
2020-07-02,GRD,767,1
2020-07-03,GRD,767,1
2020-07-04,GRD,767,1
2020-07-05,GRD,767,1
2020-07-06,GRD,767,1
2020-07-07,GRD,767,1
2020-07-08,GRD,767,1
2020-07-09,GRD,767,1
2020-07-10,GRD,767,1
2020-07-11,GRD,767,1
2020-07-12,GRD,767,1
2020-07-13,GRD,767,1
2020-07-14,GRD,767,1
2020-07-15,GRD,767,1
2020-07-16,GRD,767,1
2020-07-17,GRD,767,1
2020-07-18,GRD,767,1
2020-07-19,GRD,767,1
2020-07-20,GRD,767,1
2020-07-21,GRD,767,1
2020-07-22,GRD,767,1
2020-07-23,GRD,767,1
2020-07-24,GRD,767,1
2020-07-25,GRD,767,1
2020-07-26,GRD,767,1
2020-07-27,GRD,767,1
2020-07-28,GRD,767,1
2020-07-29,GRD,767,1
2020-07-30,GRD,767,1
2020-07-31,GRD,767,1
2020-08-01,GRD,767,1
2020-08-02,GRD,767,1
2020-08-03,GRD,767,1
2020-08-04,GRD,767,1
2020-08-05,GRD,767,1
2020-08-06,GRD,767,1
2020-08-07,GRD,767,1
2020-08-08,GRD,767,1
2020-08-09,GRD,767,1
2020-08-10,GRD,767,1
2020-08-11,GRD,767,1
2020-08-12,GRD,767,1
2020-08-13,GRD,767,1
2020-08-14,GRD,767,1
2020-08-15,GRD,767,1
2020-08-16,GRD,767,1
2020-08-17,GRD,767,1
2020-08-18,GRD,767,1
2020-08-19,GRD,767,1
2020-08-20,GRD,767,1
2020-08-21,GRD,767,1
2020-08-22,GRD,767,1
2020-08-23,GRD,767,1
2020-08-24,GRD,767,1
2020-08-25,GRD,767,1
2020-08-26,GRD,767,1
2020-08-27,GRD,767,1
2020-08-28,GRD,767,1
2020-08-29,GRD,767,1
2020-08-30,GRD,767,1
2020-08-31,GRD,767,1
2020-09-01,GRD,767,1
2020-09-02,GRD,767,1
2020-09-03,GRD,767,1
2020-09-04,GRD,767,1
2020-09-05,GRD,767,1
2020-09-06,GRD,767,1
2020-09-07,GRD,767,1
2020-09-08,GRD,767,1
2020-09-09,GRD,767,1
2020-09-10,GRD,767,1
2020-09-11,GRD,767,1
2020-09-12,GRD,767,1
2020-09-13,GRD,767,1
2020-09-14,GRD,767,1
2020-09-15,GRD,767,1
2020-09-16,GRD,767,1
2020-09-17,GRD,767,1
2020-09-18,GRD,767,1
2020-09-19,GRD,767,1
2020-09-20,GRD,767,1
2020-09-21,GRD,767,1
2020-09-22,GRD,767,1
2020-09-23,GRD,767,1
2020-09-24,GRD,767,1
2020-09-25,GRD,767,1
2020-09-26,GRD,767,1
2020-09-27,GRD,767,1
2020-09-28,GRD,767,1
2020-09-29,GRD,767,1
2020-09-30,GRD,767,1
2020-10-01,GRD,767,1
2020-10-02,GRD,767,1
2020-10-03,GRD,767,1
2020-10-04,GRD,767,1
2020-10-05,GRD,767,1
2020-10-06,GRD,767,1
2020-10-07,GRD,767,1
2020-10-08,GRD,767,1
2020-10-09,GRD,767,1
2020-10-10,GRD,767,1
2020-10-11,GRD,767,1
2020-10-12,GRD,767,1
2020-10-13,GRD,767,1
2020-10-14,GRD,767,1
2020-10-15,GRD,767,1
2020-10-16,GRD,767,1
2020-10-17,GRD,767,1
2020-10-18,GRD,767,1
2020-10-19,GRD,767,1
2020-10-20,GRD,767,1
2020-10-21,GRD,767,1
2020-10-22,GRD,767,1
2020-10-23,GRD,767,1
2020-10-24,GRD,767,1
2020-10-25,GRD,767,1
2020-10-26,GRD,767,1
2020-10-27,GRD,767,1
2020-10-28,GRD,767,1
2020-10-29,GRD,767,1
2020-10-30,GRD,767,1
2020-10-31,GRD,767,1
2020-11-01,GRD,767,1
2020-11-02,GRD,767,1
2020-11-03,GRD,767,1
2020-11-04,GRD,767,1
2020-11-05,GRD,767,1
2020-11-06,GRD,767,1
2020-11-07,GRD,767,1
2020-11-08,GRD,767,1
2020-11-09,GRD,767,1
2020-11-10,GRD,767,1
2020-11-11,GRD,767,1
2020-11-12,GRD,767,1
2020-11-13,GRD,767,1
2020-11-14,GRD,767,1
2020-11-15,GRD,767,1
2020-11-16,GRD,767,1
2020-11-17,GRD,767,1
2020-11-18,GRD,767,1
2020-11-19,GRD,767,1
2020-11-20,GRD,767,1
2020-11-21,GRD,767,1
2020-11-22,GRD,767,1
2020-11-23,GRD,767,1
2020-11-24,GRD,767,1
2020-11-25,GRD,767,1
2020-11-26,GRD,767,1
2020-11-27,GRD,767,1
2020-11-28,GRD,767,1
2020-11-29,GRD,767,1
2020-11-30,GRD,767,1
2020-12-01,GRD,767,1
2020-12-02,GRD,767,1
2020-12-03,GRD,767,1
2020-12-04,GRD,767,1
2020-12-05,GRD,767,1
2020-12-06,GRD,767,1
2020-12-07,GRD,767,1
2020-12-08,GRD,767,1
2020-12-09,GRD,767,1
2020-12-10,GRD,767,1
2020-12-11,GRD,767,1
2020-12-12,GRD,767,1
2020-12-13,GRD,767,1
2020-12-14,GRD,767,1
2020-12-15,GRD,767,1
2020-12-16,GRD,767,1
2020-12-17,GRD,767,1
2020-12-18,GRD,767,1
2020-12-19,GRD,767,1
2020-12-20,GRD,767,1
2020-12-21,GRD,767,1
2020-12-22,GRD,767,1
2020-12-23,GRD,767,1
2020-12-24,GRD,767,1
2020-12-25,GRD,767,1
2020-12-26,GRD,767,1
2020-12-27,GRD,767,1
2020-12-28,GRD,767,1
2020-12-29,GRD,767,1
2020-12-30,GRD,767,1
2020-12-31,GRD,767,1
2020-04-12,GTM,140,3
2020-04-13,GTM,145,3
2020-04-14,GTM,164,3
2020-04-15,GTM,170,3
2020-04-16,GTM,189,3
2020-04-17,GTM,191,3
2020-04-18,GTM,199,3
2020-04-19,GTM,199,3
2020-04-20,GTM,240,3
2020-04-21,GTM,240,3
2020-04-22,GTM,268,3
2020-04-23,GTM,268,3
2020-04-24,GTM,300,3
2020-04-25,GTM,300,3
2020-04-26,GTM,349,3
2020-04-27,GTM,349,3
2020-04-28,GTM,381,4
2020-04-29,GTM,381,4
2020-04-30,GTM,419,5
2020-05-01,GTM,423,5
2020-05-02,GTM,473,6
2020-05-03,GTM,480,6
2020-05-04,GTM,539,7
2020-05-05,GTM,539,7
2020-05-06,GTM,590,8
2020-05-07,GTM,590,8
2020-05-08,GTM,678,10
2020-05-09,GTM,678,10
2020-05-10,GTM,792,12
2020-05-11,GTM,792,12
2020-05-12,GTM,916,15
2020-05-13,GTM,916,15
2020-05-14,GTM,1022,17
2020-05-15,GTM,1016,17
2020-05-16,GTM,1144,20
2020-05-17,GTM,1140,20
2020-05-18,GTM,1278,21
2020-05-19,GTM,1278,21
2020-05-20,GTM,1432,24
2020-05-21,GTM,1432,24
2020-05-22,GTM,1547,28
2020-05-23,GTM,1547,28
2020-05-24,GTM,1700,31
2020-05-25,GTM,1699,31
2020-05-26,GTM,1897,35
2020-05-27,GTM,1897,35
2020-05-28,GTM,2050,42
2020-05-29,GTM,2050,42
2020-05-30,GTM,2286,51
2020-05-31,GTM,2286,51
2020-06-01,GTM,2665,56
2020-06-02,GTM,2665,56
2020-06-03,GTM,2813,65
2020-06-04,GTM,2813,65
2020-06-05,GTM,3138,70
2020-06-06,GTM,3138,70
2020-06-07,GTM,3400,74
2020-06-08,GTM,3400,74
2020-06-09,GTM,3686,75
2020-06-10,GTM,3686,75
2020-06-11,GTM,4083,88
2020-06-12,GTM,4083,88
2020-06-13,GTM,4501,102
2020-06-14,GTM,4501,102
2020-06-15,GTM,4693,110
2020-06-16,GTM,4693,110
2020-06-17,GTM,5307,125
2020-06-18,GTM,5307,125
2020-06-19,GTM,5786,143
2020-06-20,GTM,5786,143
2020-06-21,GTM,6332,160
2020-06-22,GTM,6332,160
2020-06-23,GTM,6897,176
2020-06-24,GTM,6897,176
2020-06-25,GTM,7535,190
2020-06-26,GTM,7535,190
2020-06-27,GTM,8556,207
2020-06-28,GTM,8556,207
2020-06-29,GTM,9422,220
2020-06-30,GTM,9422,220
2020-07-01,GTM,10575,249
2020-07-02,GTM,10575,249
2020-07-03,GTM,11027,290
2020-07-04,GTM,11027,290
2020-07-05,GTM,11978,321
2020-07-06,GTM,11978,321
2020-07-07,GTM,13180,329
2020-07-08,GTM,13180,329
2020-07-09,GTM,14595,329
2020-07-10,GTM,14595,329
2020-07-11,GTM,16594,329
2020-07-12,GTM,16594,329
2020-07-13,GTM,19131,329
2020-07-14,GTM,19131,329
2020-07-15,GTM,21289,329
2020-07-16,GTM,21289,329
2020-07-17,GTM,24510,329
2020-07-18,GTM,24510,329
2020-07-19,GTM,26936,331
2020-07-20,GTM,26936,331
2020-07-21,GTM,30764,330
2020-07-22,GTM,30764,330
2020-07-23,GTM,20853,330
2020-07-24,GTM,20853,330
2020-07-25,GTM,23311,329
2020-07-26,GTM,23311,329
2020-07-27,GTM,25910,331
2020-07-28,GTM,25910,331
2020-07-29,GTM,30764,331
2020-07-30,GTM,30764,331
2020-07-31,GTM,20853,330
2020-08-01,GTM,20853,330
2020-08-02,GTM,23311,329
2020-08-03,GTM,23311,329
2020-08-04,GTM,25910,331
2020-08-05,GTM,25910,331
2020-08-06,GTM,30764,331
2020-08-07,GTM,30764,331
2020-08-08,GTM,20853,330
2020-08-09,GTM,20853,330
2020-08-10,GTM,23311,329
2020-08-11,GTM,23311,329
2020-08-12,GTM,25910,331
2020-08-13,GTM,25910,331
2020-08-14,GTM,30764,331
2020-08-15,GTM,30764,331
2020-08-16,GTM,20853,330
2020-08-17,GTM,20853,330
2020-08-18,GTM,23311,329
2020-08-19,GTM,23311,329
2020-08-20,GTM,25910,331
2020-08-21,GTM,25910,331
2020-08-22,GTM,30764,331
2020-08-23,GTM,30764,331
2020-08-24,GTM,20853,330
2020-08-25,GTM,20853,330
2020-08-26,GTM,23311,329
2020-08-27,GTM,23311,329
2020-08-28,GTM,25910,331
2020-08-29,GTM,25910,331
2020-08-30,GTM,30764,331
2020-08-31,GTM,30764,331
2020-09-01,GTM,20853,330
2020-09-02,GTM,20853,330
2020-09-03,GTM,23311,329
2020-09-04,GTM,23311,329
2020-09-05,GTM,25910,331
2020-09-06,GTM,25910,331
2020-09-07,GTM,30764,331
2020-09-08,GTM,30764,331
2020-09-09,GTM,20853,330
2020-09-10,GTM,20853,330
2020-09-11,GTM,23311,329
2020-09-12,GTM,23311,329
2020-09-13,GTM,25910,331
2020-09-14,GTM,25910,331
2020-09-15,GTM,30764,331
2020-09-16,GTM,30764,331
2020-09-17,GTM,20853,330
2020-09-18,GTM,20853,330
2020-09-19,GTM,23311,329
2020-09-20,GTM,23311,329
2020-09-21,GTM,25910,331
2020-09-22,GTM,25910,331
2020-09-23,GTM,30764,331
2020-09-24,GTM,30764,331
2020-09-25,GTM,20853,330
2020-09-26,GTM,20853,330
2020-09-27,GTM,23311,329
2020-09-28,GTM,23311,329
2020-09-29,GTM,25910,331
2020-09-30,GTM,25910,331
2020-10-01,GTM,30764,331
2020-10-02,GTM,30764,331
2020-10-03,GTM,20853,330
2020-10-04,GTM,20853,330
2020-10-05,GTM,23311,329
2020-10-06,GTM,23311,329
2020-10-07,GTM,25910,331
2020-10-08,GTM,25910,331
2020-10-09,GTM,30764,331
2020-10-10,GTM,30764,331
2020-10-11,GTM,20853,330
2020-10-12,GTM,20853,330
2020-10-13,GTM,23311,329
2020-10-14,GTM,23311,329
2020-10-15,GTM,25910,331
2020-10-16,GTM,25910,331
2020-10-17,GTM,30764,331
2020-10-18,GTM,30764,331
2020-10-19,GTM,20853,330
2020-10-20,GTM,20853,330
2020-10-21,GTM,23311,329
2020-10-22,GTM,23311,329
2020-10-23,GTM,25910,331
2020-10-24,GTM,25910,331
2020-10-25,GTM,30764,331
2020-10-26,GTM,30764,331
2020-10-27,GTM,20853,330
2020-10-28,GTM,20853,330
2020-10-29,GTM,23311,329
2020-10-30,GTM,23311,329
2020-10-31,GTM,25910,331
2020-11-01,GTM,25910,331
2020-11-02,GTM,30764,331
2020-11-03,GTM,30764,331
2020-11-04,GTM,20853,330
2020-11-05,GTM,20853,330
2020-11-06,GTM,23311,329
2020-11-07,GTM,23311,329
2020-11-08,GTM,25910,331
2020-11-09,GTM,25910,331
2020-11-10,GTM,30764,331
2020-11-11,GTM,30764,331
2020-11-12,GTM,20853,330
2020-11-13,GTM,20853,330
2020-11-14,GTM,23311,329
2020-11-15,GTM,23311,329
2020-11-16,GTM,25910,331
2020-11-17,GTM,25910,331
2020-11-18,GTM,30764,331
2020-11-19,GTM,30764,331
2020-11-20,GTM,20853,330
2020-11-21,GTM,20853,330
2020-11-22,GTM,23311,329
2020-11-23,GTM,23311,329
2020-11-24,GTM,25910,331
2020-11-25,GTM,25910,331
2020-11-26,GTM,30764,331
2020-11-27,GTM,30764,331
2020-11-28,GTM,20853,330
2020-11-29,GTM,20853,330
2020-11-30,GTM,23311,329
2020-12-01,GTM,23311,329
2020-12-02,GTM,25910,331
2020-12-03,GTM,25910,331
2020-12-04,GTM,30764,331
2020-12-05,GTM,30764,331
2020-12-06,GTM,20853,330
2020-12-07,GTM,20853,330
2020-12-08,GTM,23311,329
2020-12-09,GTM,23311,329
2020-12-10,GTM,25910,331
2020-12-11,GTM,25910,331
2020-12-12,GTM,30764,331
2020-12-13,GTM,30764,331
2020-12-14,GTM,20853,330
2020-12-15,GTM,20853,330
2020-12-16,GTM,23311,329
2020-12-17,GTM,23311,329
2020-12-18,GTM,25910,331
2020-12-19,GTM,25910,331
2020-12-20,GTM,30764,331
2020-12-21,GTM,30764,331
2020-12-22,GTM,20853,330
2020-12-23,GTM,20853,330
2020-12-24,GTM,23311,329
2020-12-25,GTM,23311,329
2020-12-26,GTM,25910,331
2020-12-27,GTM,25910,331
2020-12-28,GTM,30764,331
2020-12-29,GTM,30764,331
2020-12-30,GTM,20853,330
2020-12-31,GTM,20853,330
2020-04-12,GUY,46,6
2020-04-13,GUY,50,6
2020-04-14,GUY,54,6
2020-04-15,GUY,59,6
2020-04-16,GUY,64,6
2020-04-17,GUY,69,6
2020-04-18,GUY,73,6
2020-04-19,GUY,75,6
2020-04-20,GUY,83,7
2020-04-21,GUY,83,7
2020-04-22,GUY,94,8
2020-04-23,GUY,94,8
2020-04-24,GUY,110,10
2020-04-25,GUY,110,10
2020-04-26,GUY,130,10
2020-04-27,GUY,130,10
2020-04-28,GUY,148,12
2020-04-29,GUY,152,12
2020-04-30,GUY,178,14
2020-05-01,GUY,197,14
2020-05-02,GUY,224,16
2020-05-03,GUY,246,16
2020-05-04,GUY,267,19
2020-05-05,GUY,307,19
2020-05-06,GUY,327,20
2020-05-07,GUY,376,20
2020-05-08,GUY,396,24
2020-05-09,GUY,444,24
2020-05-10,GUY,461,25
2020-05-11,GUY,511,25
2020-05-12,GUY,535,28
2020-05-13,GUY,581,28
2020-05-14,GUY,581,31
2020-05-15,GUY,654,31
2020-05-16,GUY,654,34
2020-05-17,GUY,764,35
2020-05-18,GUY,764,38
2020-05-19,GUY,798,38
2020-05-20,GUY,777,44
2020-05-21,GUY,892,44
2020-05-22,GUY,838,50
2020-05-23,GUY,965,50
2020-05-24,GUY,873,51
2020-05-25,GUY,999,51
2020-05-26,GUY,917,54
2020-05-27,GUY,1080,54
2020-05-28,GUY,980,64
2020-05-29,GUY,1213,64
2020-05-30,GUY,1081,68
2020-05-31,GUY,1271,68
2020-06-01,GUY,1213,72
2020-06-02,GUY,1383,72
2020-06-03,GUY,1271,72
2020-06-04,GUY,1508,73
2020-06-05,GUY,1383,72
2020-06-06,GUY,1657,73
2020-06-07,GUY,1508,73
2020-06-08,GUY,1773,73
2020-06-09,GUY,1657,73
2020-06-10,GUY,1955,73
2020-06-11,GUY,1773,73
2020-06-12,GUY,2028,73
2020-06-13,GUY,1955,73
2020-06-14,GUY,2052,73
2020-06-15,GUY,2028,73
2020-06-16,GUY,2261,74
2020-06-17,GUY,2052,73
2020-06-18,GUY,2472,74
2020-06-19,GUY,2261,74
2020-06-20,GUY,2664,88
2020-06-21,GUY,2472,74
2020-06-22,GUY,2812,102
2020-06-23,GUY,2664,88
2020-06-24,GUY,3136,110
2020-06-25,GUY,2812,102
2020-06-26,GUY,3396,125
2020-06-27,GUY,3136,110
2020-06-28,GUY,3672,143
2020-06-29,GUY,3396,125
2020-06-30,GUY,4039,160
2020-07-01,GUY,3672,143
2020-07-02,GUY,4458,176
2020-07-03,GUY,4039,160
2020-07-04,GUY,4649,188
2020-07-05,GUY,4458,176
2020-07-06,GUY,5258,202
2020-07-07,GUY,4649,188
2020-07-08,GUY,5754,218
2020-07-09,GUY,5258,202
2020-07-10,GUY,6301,244
2020-07-11,GUY,5754,218
2020-07-12,GUY,6836,285
2020-07-13,GUY,6301,244
2020-07-14,GUY,7502,320
2020-07-15,GUY,6836,285
2020-07-16,GUY,8526,326
2020-07-17,GUY,7502,320
2020-07-18,GUY,9386,326
2020-07-19,GUY,8526,326
2020-07-20,GUY,10539,326
2020-07-21,GUY,9386,326
2020-07-22,GUY,10996,326
2020-07-23,GUY,10539,326
2020-07-24,GUY,11964,326
2020-07-25,GUY,10996,326
2020-07-26,GUY,13167,326
2020-07-27,GUY,11964,326
2020-07-28,GUY,14584,326
2020-07-29,GUY,13167,326
2020-07-30,GUY,16618,326
2020-07-31,GUY,14584,326
2020-08-01,GUY,19058,326
2020-08-02,GUY,16618,326
2020-08-03,GUY,21314,326
2020-08-04,GUY,19058,326
2020-08-05,GUY,24557,326
2020-08-06,GUY,21314,326
2020-08-07,GUY,26983,329
2020-08-08,GUY,24557,326
2020-08-09,GUY,24890,326
2020-08-10,GUY,26983,329
2020-08-11,GUY,28377,324
2020-08-12,GUY,24890,326
2020-08-13,GUY,24889,326
2020-08-14,GUY,28377,324
2020-08-15,GUY,28377,324
2020-08-16,GUY,24889,326
2020-08-17,GUY,24889,326
2020-08-18,GUY,28377,324
2020-08-19,GUY,28377,324
2020-08-20,GUY,24889,326
2020-08-21,GUY,24889,326
2020-08-22,GUY,28377,324
2020-08-23,GUY,28377,324
2020-08-24,GUY,24889,326
2020-08-25,GUY,24889,326
2020-08-26,GUY,28377,324
2020-08-27,GUY,28377,324
2020-08-28,GUY,24889,326
2020-08-29,GUY,24889,326
2020-08-30,GUY,28377,324
2020-08-31,GUY,28377,324
2020-09-01,GUY,24889,326
2020-09-02,GUY,24889,326
2020-09-03,GUY,28377,324
2020-09-04,GUY,28377,324
2020-09-05,GUY,24889,326
2020-09-06,GUY,24889,326
2020-09-07,GUY,28377,324
2020-09-08,GUY,28377,324
2020-09-09,GUY,24889,326
2020-09-10,GUY,24889,326
2020-09-11,GUY,28377,324
2020-09-12,GUY,28377,324
2020-09-13,GUY,24889,326
2020-09-14,GUY,24889,326
2020-09-15,GUY,28377,324
2020-09-16,GUY,28377,324
2020-09-17,GUY,24889,326
2020-09-18,GUY,24889,326
2020-09-19,GUY,28377,324
2020-09-20,GUY,28377,324
2020-09-21,GUY,24889,326
2020-09-22,GUY,24889,326
2020-09-23,GUY,28377,324
2020-09-24,GUY,28377,324
2020-09-25,GUY,24889,326
2020-09-26,GUY,24889,326
2020-09-27,GUY,28377,324
2020-09-28,GUY,28377,324
2020-09-29,GUY,24889,326
2020-09-30,GUY,24889,326
2020-10-01,GUY,28377,324
2020-10-02,GUY,28377,324
2020-10-03,GUY,24889,326
2020-10-04,GUY,24889,326
2020-10-05,GUY,28377,324
2020-10-06,GUY,28377,324
2020-10-07,GUY,24889,326
2020-10-08,GUY,24889,326
2020-10-09,GUY,28377,324
2020-10-10,GUY,28377,324
2020-10-11,GUY,24889,326
2020-10-12,GUY,24889,326
2020-10-13,GUY,28377,324
2020-10-14,GUY,28377,324
2020-10-15,GUY,24889,326
2020-10-16,GUY,24889,326
2020-10-17,GUY,28377,324
2020-10-18,GUY,28377,324
2020-10-19,GUY,24889,326
2020-10-20,GUY,24889,326
2020-10-21,GUY,28377,324
2020-10-22,GUY,28377,324
2020-10-23,GUY,24889,326
2020-10-24,GUY,24889,326
2020-10-25,GUY,28377,324
2020-10-26,GUY,28377,324
2020-10-27,GUY,24889,326
2020-10-28,GUY,24889,326
2020-10-29,GUY,28377,324
2020-10-30,GUY,28377,324
2020-10-31,GUY,24889,326
2020-11-01,GUY,24889,326
2020-11-02,GUY,28377,324
2020-11-03,GUY,28377,324
2020-11-04,GUY,24889,326
2020-11-05,GUY,24889,326
2020-11-06,GUY,28377,324
2020-11-07,GUY,28377,324
2020-11-08,GUY,24889,326
2020-11-09,GUY,24889,326
2020-11-10,GUY,28377,324
2020-11-11,GUY,28377,324
2020-11-12,GUY,24889,326
2020-11-13,GUY,24889,326
2020-11-14,GUY,28377,324
2020-11-15,GUY,28377,324
2020-11-16,GUY,24889,326
2020-11-17,GUY,24889,326
2020-11-18,GUY,28377,324
2020-11-19,GUY,28377,324
2020-11-20,GUY,24889,326
2020-11-21,GUY,24889,326
2020-11-22,GUY,28377,324
2020-11-23,GUY,28377,324
2020-11-24,GUY,24889,326
2020-11-25,GUY,24889,326
2020-11-26,GUY,28377,324
2020-11-27,GUY,28377,324
2020-11-28,GUY,24889,326
2020-11-29,GUY,24889,326
2020-11-30,GUY,28377,324
2020-12-01,GUY,28377,324
2020-12-02,GUY,24889,326
2020-12-03,GUY,24889,326
2020-12-04,GUY,28377,324
2020-12-05,GUY,28377,324
2020-12-06,GUY,24889,326
2020-12-07,GUY,24889,326
2020-12-08,GUY,28377,324
2020-12-09,GUY,28377,324
2020-12-10,GUY,24889,326
2020-12-11,GUY,24889,326
2020-12-12,GUY,28377,324
2020-12-13,GUY,28377,324
2020-12-14,GUY,24889,326
2020-12-15,GUY,24889,326
2020-12-16,GUY,28377,324
2020-12-17,GUY,28377,324
2020-12-18,GUY,24889,326
2020-12-19,GUY,24889,326
2020-12-20,GUY,28377,324
2020-12-21,GUY,28377,324
2020-12-22,GUY,24889,326
2020-12-23,GUY,24889,326
2020-12-24,GUY,28377,324
